record_ID,units_sold
218298,40.0
218299,29.0
218301,17.0
218302,19.0
218304,13.0
218305,40.0
218306,38.0
218308,21.0
218309,58.0
218310,22.0
218313,191.0
218314,20.0
218315,26.0
218318,21.0
218319,18.0
218323,6.0
218324,9.0
218325,5.0
218326,11.0
218327,67.0
218328,57.0
218329,36.0
218330,29.0
218331,48.0
218332,33.0
218333,12.0
218334,11.0
218335,12.0
218336,344.0
218337,16.0
218338,22.0
218340,14.0
218341,28.0
218342,23.0
218343,23.0
218346,13.0
218347,9.0
218349,11.0
218350,75.0
218351,46.0
218352,37.0
218354,25.0
218355,39.0
218356,58.0
218359,20.0
218360,169.0
218361,27.0
218362,24.0
218363,46.0
218364,17.0
218369,58.0
218370,42.0
218371,26.0
218372,40.0
218373,48.0
218376,134.0
218377,27.0
218378,47.0
218381,30.0
218382,15.0
218386,12.0
218387,65.0
218388,39.0
218389,24.0
218391,35.0
218392,59.0
218393,51.0
218394,313.0
218395,51.0
218396,54.0
218399,41.0
218400,45.0
218401,19.0
218403,15.0
218404,18.0
218405,8.0
218406,15.0
218409,16.0
218410,16.0
218411,22.0
218412,35.0
218417,46.0
218418,31.0
218420,21.0
218421,29.0
218422,22.0
218425,43.0
218426,41.0
218427,14.0
218429,17.0
218431,97.0
218432,16.0
218433,21.0
218434,18.0
218435,15.0
218436,27.0
218437,25.0
218438,16.0
218441,11.0
218443,8.0
218445,75.0
218446,60.0
218447,27.0
218448,23.0
218450,32.0
218451,36.0
218452,30.0
218453,23.0
218455,27.0
218456,262.0
218457,26.0
218458,28.0
218460,16.0
218461,29.0
218462,41.0
218463,28.0
218465,18.0
218466,19.0
218469,27.0
218474,53.0
218475,23.0
218476,18.0
218477,23.0
218478,21.0
218479,176.0
218480,22.0
218481,14.0
218482,18.0
218483,26.0
218487,8.0
218488,44.0
218489,38.0
218490,16.0
218491,32.0
218492,29.0
218493,13.0
218494,11.0
218495,23.0
218496,102.0
218497,19.0
218498,21.0
218499,18.0
218502,42.0
218503,41.0
218506,14.0
218508,49.0
218509,59.0
218512,29.0
218513,39.0
218514,43.0
218515,11.0
218516,15.0
218517,24.0
218518,351.0
218519,22.0
218520,34.0
218521,34.0
218522,22.0
218523,40.0
218524,29.0
218525,25.0
218527,11.0
218528,14.0
218529,12.0
218530,136.0
218531,151.0
218532,51.0
218534,78.0
218535,124.0
218536,97.0
218539,29.0
218540,210.0
218541,69.0
218542,65.0
218545,70.0
218546,36.0
218550,27.0
218554,46.0
218555,40.0
218556,15.0
218558,12.0
218559,33.0
218560,23.0
218563,182.0
218564,20.0
218565,30.0
218566,23.0
218567,25.0
218568,30.0
218569,29.0
218573,12.0
218575,39.0
218576,33.0
218578,57.0
218579,56.0
218580,98.0
218581,29.0
218584,216.0
218585,45.0
218586,22.0
218588,27.0
218589,34.0
218590,32.0
218593,11.0
218596,54.0
218597,94.0
218598,26.0
218600,31.0
218601,52.0
218602,42.0
218603,23.0
218604,21.0
218605,22.0
218606,353.0
218607,42.0
218608,34.0
218609,19.0
218611,40.0
218612,27.0
218613,19.0
218614,13.0
218615,18.0
218616,14.0
218618,63.0
218619,50.0
218622,22.0
218623,32.0
218624,54.0
218626,118.0
218627,22.0
218628,38.0
218631,40.0
218635,13.0
218638,102.0
218639,79.0
218640,22.0
218642,39.0
218643,42.0
218644,60.0
218648,173.0
218649,45.0
218650,48.0
218651,58.0
218652,41.0
218653,16.0
218656,15.0
218658,240.0
218659,124.0
218660,67.0
218663,75.0
218664,123.0
218665,94.0
218667,360.0
218668,50.0
218669,84.0
218670,39.0
218671,24.0
218673,82.0
218674,55.0
218675,153.0
218676,21.0
218677,26.0
218678,44.0
218679,77.0
218680,34.0
218683,229.0
218684,157.0
218685,70.0
218686,66.0
218688,129.0
218689,147.0
218690,113.0
218694,373.0
218695,60.0
218696,85.0
218697,17.0
218698,17.0
218700,94.0
218701,44.0
218702,27.0
218703,15.0
218704,21.0
218705,41.0
218707,16.0
218711,26.0
218712,35.0
218713,15.0
218714,29.0
218715,50.0
218716,98.0
218717,24.0
218720,130.0
218721,34.0
218722,23.0
218723,7.0
218724,30.0
218726,59.0
218729,14.0
218731,47.0
218732,47.0
218734,71.0
218735,65.0
218736,22.0
218739,99.0
218740,25.0
218741,29.0
218744,25.0
218745,41.0
218746,33.0
218748,10.0
218749,11.0
218750,8.0
218753,14.0
218755,97.0
218757,14.0
218759,20.0
218763,111.0
218764,82.0
218765,43.0
218766,76.0
218767,114.0
218768,65.0
218772,341.0
218773,44.0
218774,53.0
218775,22.0
218776,17.0
218777,61.0
218778,37.0
218780,12.0
218781,15.0
218782,22.0
218785,71.0
218786,29.0
218789,31.0
218790,45.0
218793,137.0
218794,30.0
218795,39.0
218798,31.0
218799,14.0
218800,10.0
218803,17.0
218806,174.0
218807,82.0
218808,34.0
218810,74.0
218811,108.0
218812,87.0
218815,354.0
218816,50.0
218817,60.0
218818,27.0
218820,56.0
218821,37.0
218822,21.0
218824,16.0
218825,29.0
218827,20.0
218828,26.0
218833,41.0
218834,19.0
218836,12.0
218837,110.0
218838,20.0
218839,14.0
218840,9.0
218842,14.0
218844,32.0
218846,15.0
218849,43.0
218850,42.0
218852,23.0
218853,21.0
218855,178.0
218856,22.0
218857,38.0
218858,32.0
218859,17.0
218860,39.0
218861,36.0
218862,26.0
218864,10.0
218865,12.0
218867,12.0
218868,29.0
218869,30.0
218873,23.0
218874,57.0
218875,19.0
218876,14.0
218877,14.0
218878,15.0
218879,191.0
218880,31.0
218881,20.0
218884,26.0
218885,23.0
218886,16.0
218889,150.0
218890,73.0
218891,41.0
218892,72.0
218893,72.0
218894,109.0
218895,144.0
218896,127.0
218898,16.0
218899,19.0
218900,168.0
218901,90.0
218902,153.0
218903,40.0
218904,19.0
218907,91.0
218908,67.0
218909,27.0
218911,30.0
218912,44.0
218913,79.0
218914,34.0
218915,26.0
218917,61.0
218918,34.0
218919,27.0
218921,36.0
218922,59.0
218923,58.0
218924,23.0
218927,90.0
218928,44.0
218929,47.0
218930,64.0
218931,26.0
218932,18.0
218934,29.0
218935,18.0
218936,80.0
218937,76.0
218938,25.0
218939,37.0
218940,52.0
218941,57.0
218945,175.0
218946,53.0
218947,42.0
218948,59.0
218949,39.0
218953,19.0
218954,7.0
218956,212.0
218957,138.0
218958,75.0
218961,141.0
218962,187.0
218963,122.0
218964,20.0
218967,564.0
218968,83.0
218969,122.0
218970,39.0
218974,96.0
218975,93.0
218976,103.0
218978,22.0
218979,42.0
218980,31.0
218983,74.0
218984,78.0
218985,23.0
218986,23.0
218987,44.0
218988,56.0
218989,14.0
218990,15.0
218991,17.0
218992,280.0
218993,34.0
218994,45.0
218995,46.0
218996,40.0
218998,48.0
218999,83.0
219000,54.0
219002,19.0
219003,36.0
219004,66.0
219006,31.0
219010,33.0
219011,24.0
219012,25.0
219013,13.0
219014,109.0
219015,41.0
219016,27.0
219017,8.0
219018,68.0
219019,65.0
219020,40.0
219023,13.0
219025,73.0
219026,77.0
219028,24.0
219029,38.0
219030,22.0
219032,22.0
219034,189.0
219035,25.0
219036,16.0
219038,19.0
219039,24.0
219040,12.0
219043,49.0
219044,82.0
219045,22.0
219047,29.0
219048,53.0
219049,57.0
219050,16.0
219051,23.0
219052,25.0
219053,369.0
219054,30.0
219055,34.0
219056,28.0
219057,27.0
219058,34.0
219059,31.0
219060,27.0
219062,17.0
219063,16.0
219065,143.0
219066,100.0
219067,36.0
219068,38.0
219069,80.0
219070,96.0
219072,24.0
219073,341.0
219074,35.0
219075,72.0
219076,16.0
219077,18.0
219078,67.0
219079,34.0
219082,16.0
219083,25.0
219089,65.0
219090,46.0
219091,15.0
219092,75.0
219093,100.0
219094,96.0
219098,188.0
219099,49.0
219100,58.0
219101,57.0
219102,26.0
219105,17.0
219106,6.0
219107,34.0
219108,30.0
219109,16.0
219110,35.0
219111,71.0
219112,36.0
219116,102.0
219117,53.0
219118,58.0
219119,35.0
219120,81.0
219121,54.0
219123,27.0
219124,26.0
219127,55.0
219129,12.0
219130,40.0
219131,33.0
219132,11.0
219135,274.0
219136,15.0
219137,44.0
219138,25.0
219139,17.0
219140,27.0
219141,41.0
219142,36.0
219143,9.0
219144,16.0
219145,19.0
219147,12.0
219149,138.0
219150,81.0
219151,53.0
219154,100.0
219155,122.0
219156,102.0
219159,422.0
219160,51.0
219161,82.0
219162,21.0
219163,17.0
219165,88.0
219166,60.0
219167,37.0
219169,16.0
219170,25.0
219172,12.0
219175,19.0
219176,59.0
219177,26.0
219179,40.0
219180,54.0
219181,24.0
219185,360.0
219186,39.0
219187,31.0
219188,25.0
219189,19.0
219190,31.0
219191,37.0
219192,24.0
219195,14.0
219196,24.0
219197,12.0
219198,27.0
219199,28.0
219200,26.0
219201,33.0
219202,30.0
219206,27.0
219207,43.0
219210,25.0
219211,11.0
219214,190.0
219215,102.0
219216,83.0
219218,73.0
219219,100.0
219220,111.0
219223,26.0
219224,116.0
219225,119.0
219226,95.0
219227,26.0
219228,19.0
219229,86.0
219230,46.0
219231,18.0
219233,26.0
219234,46.0
219235,26.0
219238,59.0
219239,88.0
219240,23.0
219241,18.0
219243,27.0
219244,61.0
219245,35.0
219246,22.0
219247,30.0
219248,21.0
219249,93.0
219250,92.0
219251,43.0
219252,34.0
219253,31.0
219254,43.0
219255,38.0
219256,32.0
219257,15.0
219258,33.0
219259,50.0
219261,13.0
219262,9.0
219263,23.0
219264,48.0
219265,51.0
219268,51.0
219269,32.0
219270,15.0
219271,13.0
219273,96.0
219274,85.0
219275,42.0
219276,21.0
219277,19.0
219279,30.0
219280,65.0
219281,39.0
219283,29.0
219284,21.0
219286,8.0
219287,5.0
219288,11.0
219289,273.0
219290,222.0
219291,85.0
219292,30.0
219294,85.0
219295,121.0
219296,213.0
219300,199.0
219301,133.0
219302,190.0
219303,30.0
219304,31.0
219306,118.0
219307,70.0
219308,48.0
219309,30.0
219310,30.0
219311,108.0
219312,13.0
219313,41.0
219315,9.0
219316,85.0
219317,80.0
219319,48.0
219320,55.0
219321,70.0
219324,19.0
219325,62.0
219326,72.0
219327,61.0
219328,16.0
219329,17.0
219330,45.0
219331,26.0
219334,27.0
219335,41.0
219339,204.0
219340,119.0
219341,97.0
219342,25.0
219344,96.0
219345,116.0
219346,118.0
219348,114.0
219349,97.0
219350,115.0
219351,22.0
219352,19.0
219354,100.0
219355,63.0
219357,24.0
219358,27.0
219359,61.0
219361,36.0
219364,46.0
219368,40.0
219369,33.0
219370,31.0
219371,14.0
219372,13.0
219373,20.0
219374,90.0
219375,73.0
219376,42.0
219377,23.0
219378,22.0
219380,42.0
219381,53.0
219382,30.0
219383,16.0
219384,31.0
219385,42.0
219386,31.0
219387,29.0
219389,10.0
219390,27.0
219391,28.0
219392,13.0
219395,98.0
219396,74.0
219397,28.0
219398,9.0
219400,30.0
219401,26.0
219404,35.0
219406,54.0
219407,34.0
219410,32.0
219411,49.0
219412,59.0
219413,13.0
219416,133.0
219417,96.0
219418,78.0
219419,35.0
219420,42.0
219422,41.0
219423,65.0
219424,39.0
219425,16.0
219426,31.0
219427,48.0
219429,19.0
219430,20.0
219431,32.0
219434,26.0
219435,43.0
219436,21.0
219438,14.0
219439,39.0
219440,32.0
219441,18.0
219442,19.0
219443,58.0
219446,16.0
219451,11.0
219452,22.0
219453,33.0
219454,14.0
219455,11.0
219457,65.0
219458,53.0
219459,25.0
219462,17.0
219463,12.0
219466,26.0
219467,130.0
219468,80.0
219469,36.0
219471,37.0
219472,63.0
219473,74.0
219476,76.0
219477,87.0
219478,62.0
219479,10.0
219481,84.0
219482,31.0
219483,367.0
219484,27.0
219485,32.0
219486,58.0
219487,15.0
219489,81.0
219490,74.0
219491,33.0
219493,58.0
219494,45.0
219495,41.0
219499,60.0
219500,69.0
219501,40.0
219502,45.0
219503,51.0
219504,35.0
219505,24.0
219507,42.0
219508,37.0
219509,34.0
219512,25.0
219513,21.0
219517,82.0
219518,69.0
219519,66.0
219520,25.0
219521,20.0
219522,28.0
219523,39.0
219524,22.0
219526,17.0
219527,32.0
219530,57.0
219531,116.0
219532,30.0
219534,32.0
219535,56.0
219536,51.0
219537,20.0
219538,18.0
219539,20.0
219540,111.0
219541,123.0
219542,54.0
219543,28.0
219544,31.0
219546,51.0
219547,48.0
219548,37.0
219549,17.0
219550,38.0
219551,53.0
219552,8.0
219554,21.0
219555,24.0
219559,22.0
219560,20.0
219564,65.0
219565,44.0
219566,26.0
219568,27.0
219569,10.0
219572,24.0
219573,139.0
219574,104.0
219575,80.0
219577,53.0
219578,58.0
219579,89.0
219583,99.0
219584,77.0
219585,81.0
219586,24.0
219587,20.0
219588,77.0
219589,27.0
219590,55.0
219591,18.0
219592,22.0
219593,45.0
219595,21.0
219599,142.0
219600,87.0
219601,50.0
219604,66.0
219605,70.0
219606,100.0
219607,23.0
219610,96.0
219611,93.0
219612,75.0
219615,74.0
219616,26.0
219617,16.0
219619,27.0
219620,46.0
219621,26.0
219623,74.0
219624,88.0
219625,30.0
219627,30.0
219628,45.0
219629,56.0
219630,13.0
219631,13.0
219632,18.0
219633,88.0
219634,97.0
219635,56.0
219636,30.0
219637,31.0
219638,41.0
219639,54.0
219640,36.0
219641,16.0
219642,27.0
219643,49.0
219644,14.0
219645,17.0
219647,13.0
219648,41.0
219649,34.0
219651,15.0
219652,31.0
219653,32.0
219654,13.0
219656,15.0
219657,63.0
219658,66.0
219659,25.0
219660,25.0
219661,27.0
219662,30.0
219664,18.0
219665,24.0
219666,8.0
219674,31.0
219678,92.0
219679,49.0
219680,43.0
219682,30.0
219683,43.0
219684,72.0
219686,59.0
219687,74.0
219688,44.0
219689,14.0
219691,34.0
219692,23.0
219693,17.0
219696,33.0
219698,12.0
219699,54.0
219700,50.0
219701,12.0
219702,33.0
219703,33.0
219704,16.0
219705,86.0
219706,75.0
219707,39.0
219708,25.0
219709,18.0
219710,42.0
219711,37.0
219712,23.0
219713,15.0
219714,28.0
219715,43.0
219718,10.0
219719,20.0
219720,208.0
219721,165.0
219722,99.0
219725,67.0
219726,85.0
219727,80.0
219730,25.0
219731,108.0
219732,112.0
219733,113.0
219734,43.0
219738,77.0
219739,42.0
219740,60.0
219742,25.0
219743,52.0
219745,20.0
219746,9.0
219748,12.0
219750,21.0
219751,36.0
219753,10.0
219755,78.0
219756,45.0
219757,19.0
219758,16.0
219759,86.0
219760,47.0
219766,88.0
219767,78.0
219768,58.0
219770,61.0
219771,52.0
219772,79.0
219776,60.0
219777,67.0
219778,66.0
219780,33.0
219781,35.0
219783,25.0
219785,41.0
219786,10.0
219788,120.0
219789,82.0
219790,37.0
219791,44.0
219792,50.0
219793,73.0
219795,80.0
219796,94.0
219797,56.0
219798,27.0
219799,24.0
219800,74.0
219801,22.0
219802,20.0
219804,27.0
219805,58.0
219806,6.0
219807,27.0
219810,15.0
219815,38.0
219818,18.0
219819,44.0
219820,33.0
219823,24.0
219825,59.0
219826,27.0
219828,14.0
219829,31.0
219830,61.0
219831,34.0
219832,17.0
219833,14.0
219835,127.0
219836,96.0
219837,90.0
219838,45.0
219839,24.0
219842,41.0
219843,39.0
219844,23.0
219846,38.0
219847,50.0
219851,40.0
219853,16.0
219854,20.0
219855,46.0
219856,32.0
219858,22.0
219859,18.0
219860,47.0
219861,67.0
219862,25.0
219864,21.0
219865,29.0
219866,22.0
219867,17.0
219870,180.0
219871,102.0
219872,32.0
219875,56.0
219876,69.0
219877,118.0
219880,26.0
219881,103.0
219882,154.0
219883,89.0
219884,14.0
219885,20.0
219886,78.0
219887,28.0
219888,18.0
219890,38.0
219891,45.0
219893,12.0
219896,260.0
219897,42.0
219898,10.0
219901,22.0
219902,52.0
219903,29.0
219904,15.0
219905,12.0
219906,17.0
219907,194.0
219908,85.0
219909,36.0
219910,16.0
219911,18.0
219913,65.0
219914,33.0
219915,21.0
219916,30.0
219917,21.0
219919,101.0
219920,117.0
219921,22.0
219922,18.0
219923,45.0
219924,55.0
219925,14.0
219926,11.0
219927,19.0
219928,78.0
219929,85.0
219930,41.0
219931,17.0
219932,15.0
219933,30.0
219934,50.0
219935,32.0
219937,30.0
219938,27.0
219940,16.0
219941,36.0
219942,35.0
219944,20.0
219945,68.0
219946,24.0
219949,55.0
219950,44.0
219951,30.0
219954,21.0
219955,25.0
219959,21.0
219960,12.0
219961,7.0
219962,11.0
219963,77.0
219964,66.0
219965,24.0
219966,31.0
219967,48.0
219968,33.0
219969,11.0
219970,9.0
219971,15.0
219972,59.0
219973,87.0
219974,39.0
219976,14.0
219977,26.0
219978,26.0
219979,19.0
219982,42.0
219983,10.0
219985,13.0
219986,76.0
219987,56.0
219988,36.0
219990,25.0
219991,38.0
219992,49.0
219995,25.0
219996,36.0
219997,56.0
219998,38.0
219999,44.0
220000,28.0
220005,55.0
220006,45.0
220007,27.0
220008,39.0
220009,52.0
220012,37.0
220013,56.0
220014,37.0
220017,27.0
220018,10.0
220022,15.0
220023,85.0
220024,46.0
220025,23.0
220027,36.0
220028,49.0
220029,54.0
220030,86.0
220031,79.0
220032,63.0
220035,39.0
220036,47.0
220037,20.0
220039,26.0
220040,41.0
220041,12.0
220042,16.0
220045,16.0
220046,15.0
220047,28.0
220048,29.0
220053,50.0
220054,42.0
220056,18.0
220057,35.0
220058,22.0
220061,42.0
220062,32.0
220063,12.0
220065,30.0
220067,78.0
220068,51.0
220069,27.0
220070,19.0
220071,18.0
220072,24.0
220073,25.0
220074,10.0
220077,31.0
220079,6.0
220080,47.0
220081,58.0
220082,22.0
220083,13.0
220085,33.0
220086,37.0
220087,30.0
220088,25.0
220090,19.0
220091,84.0
220092,80.0
220093,40.0
220095,18.0
220096,31.0
220097,50.0
220098,33.0
220100,30.0
220101,46.0
220103,22.0
220108,44.0
220109,21.0
220110,17.0
220111,20.0
220112,21.0
220113,45.0
220114,59.0
220115,26.0
220116,19.0
220117,23.0
220121,30.0
220122,41.0
220123,38.0
220124,11.0
220125,49.0
220126,30.0
220127,18.0
220128,13.0
220129,17.0
220130,70.0
220131,60.0
220132,29.0
220133,17.0
220135,42.0
220136,35.0
220139,33.0
220141,57.0
220142,52.0
220145,27.0
220146,35.0
220147,43.0
220148,21.0
220149,14.0
220150,21.0
220151,71.0
220152,95.0
220153,35.0
220154,42.0
220155,20.0
220156,43.0
220157,25.0
220158,28.0
220160,29.0
220161,21.0
220162,11.0
220163,149.0
220164,152.0
220165,69.0
220167,71.0
220168,74.0
220169,102.0
220172,34.0
220173,75.0
220174,87.0
220175,68.0
220178,64.0
220179,41.0
220183,54.0
220187,49.0
220188,34.0
220189,13.0
220191,23.0
220192,33.0
220193,23.0
220196,65.0
220197,67.0
220198,36.0
220199,20.0
220200,23.0
220201,32.0
220202,27.0
220206,32.0
220208,38.0
220209,23.0
220211,11.0
220212,27.0
220213,55.0
220214,32.0
220217,76.0
220218,77.0
220219,33.0
220221,27.0
220222,80.0
220223,42.0
220226,45.0
220229,61.0
220230,123.0
220231,28.0
220233,29.0
220234,60.0
220235,47.0
220236,20.0
220237,21.0
220238,21.0
220239,131.0
220240,89.0
220241,37.0
220242,18.0
220244,37.0
220245,22.0
220246,16.0
220247,14.0
220248,44.0
220249,39.0
220251,60.0
220252,52.0
220255,32.0
220256,34.0
220257,43.0
220259,40.0
220260,56.0
220261,31.0
220263,41.0
220267,16.0
220270,107.0
220271,84.0
220272,26.0
220274,48.0
220275,59.0
220276,72.0
220280,58.0
220281,65.0
220282,60.0
220283,53.0
220284,39.0
220285,21.0
220288,44.0
220290,219.0
220291,110.0
220292,65.0
220295,57.0
220296,58.0
220297,105.0
220299,103.0
220300,103.0
220301,131.0
220302,43.0
220303,26.0
220305,89.0
220306,51.0
220307,29.0
220308,24.0
220309,29.0
220310,47.0
220311,9.0
220312,28.0
220315,212.0
220316,162.0
220317,67.0
220318,21.0
220320,71.0
220321,80.0
220322,116.0
220326,115.0
220327,102.0
220328,79.0
220329,20.0
220330,19.0
220332,103.0
220333,43.0
220334,23.0
220335,19.0
220336,26.0
220337,52.0
220339,15.0
220343,28.0
220344,18.0
220345,13.0
220346,12.0
220347,52.0
220348,41.0
220349,25.0
220352,87.0
220353,55.0
220354,31.0
220355,7.0
220356,28.0
220358,50.0
220361,32.0
220363,51.0
220364,47.0
220366,47.0
220367,21.0
220368,18.0
220371,76.0
220372,50.0
220373,17.0
220376,19.0
220377,45.0
220378,42.0
220380,24.0
220381,34.0
220382,13.0
220385,14.0
220387,21.0
220389,18.0
220391,21.0
220395,108.0
220396,80.0
220397,44.0
220398,40.0
220399,52.0
220400,67.0
220404,80.0
220405,81.0
220406,64.0
220407,30.0
220408,18.0
220409,59.0
220410,29.0
220412,17.0
220413,20.0
220414,34.0
220417,78.0
220418,30.0
220421,37.0
220422,40.0
220424,55.0
220425,52.0
220426,57.0
220429,29.0
220430,19.0
220431,9.0
220434,31.0
220436,152.0
220437,79.0
220438,49.0
220440,37.0
220441,62.0
220442,103.0
220445,83.0
220446,117.0
220447,71.0
220448,29.0
220450,53.0
220451,27.0
220452,19.0
220454,21.0
220455,44.0
220457,20.0
220458,26.0
220463,42.0
220464,19.0
220467,11.0
220468,76.0
220469,51.0
220470,32.0
220471,5.0
220473,14.0
220475,32.0
220477,25.0
220480,40.0
220481,38.0
220484,16.0
220485,19.0
220487,72.0
220488,69.0
220489,41.0
220490,27.0
220491,20.0
220492,33.0
220493,34.0
220494,30.0
220496,28.0
220497,24.0
220499,11.0
220500,24.0
220501,25.0
220505,23.0
220506,46.0
220507,18.0
220508,13.0
220509,13.0
220510,16.0
220511,61.0
220512,65.0
220513,29.0
220516,23.0
220517,22.0
220518,17.0
220521,157.0
220522,79.0
220523,66.0
220524,31.0
220525,31.0
220526,63.0
220527,106.0
220528,133.0
220530,12.0
220531,19.0
220532,158.0
220533,167.0
220534,157.0
220535,32.0
220536,24.0
220539,97.0
220540,86.0
220541,33.0
220543,38.0
220544,53.0
220545,5.0
220546,25.0
220547,22.0
220549,67.0
220550,41.0
220551,21.0
220553,45.0
220554,44.0
220555,73.0
220556,24.0
220559,58.0
220560,74.0
220561,55.0
220562,55.0
220563,36.0
220564,21.0
220566,54.0
220567,42.0
220568,96.0
220569,79.0
220570,40.0
220571,44.0
220572,49.0
220573,69.0
220577,53.0
220578,80.0
220579,50.0
220580,65.0
220581,51.0
220585,32.0
220586,8.0
220588,215.0
220589,141.0
220590,95.0
220593,97.0
220594,103.0
220595,133.0
220596,22.0
220599,161.0
220600,492.0
220601,154.0
220602,38.0
220606,91.0
220607,97.0
220608,75.0
220610,38.0
220611,67.0
220612,24.0
220615,78.0
220616,73.0
220617,17.0
220618,21.0
220619,42.0
220620,68.0
220621,14.0
220622,14.0
220623,19.0
220624,134.0
220625,93.0
220626,58.0
220627,47.0
220628,43.0
220630,58.0
220631,67.0
220632,49.0
220634,24.0
220635,29.0
220636,7.0
220638,36.0
220642,35.0
220643,20.0
220644,12.0
220645,12.0
220646,85.0
220647,75.0
220648,29.0
220649,4.0
220650,27.0
220651,65.0
220652,38.0
220655,44.0
220657,85.0
220658,47.0
220660,18.0
220661,38.0
220662,22.0
220664,18.0
220666,35.0
220667,59.0
220668,23.0
220670,18.0
220671,17.0
220672,12.0
220675,54.0
220676,67.0
220677,12.0
220679,29.0
220680,53.0
220681,57.0
220682,16.0
220683,21.0
220684,24.0
220685,91.0
220686,85.0
220687,36.0
220688,26.0
220689,31.0
220690,35.0
220691,24.0
220692,28.0
220694,36.0
220695,45.0
220697,149.0
220698,101.0
220699,35.0
220700,44.0
220701,64.0
220702,88.0
220704,18.0
220705,102.0
220706,81.0
220707,72.0
220708,16.0
220709,21.0
220710,71.0
220711,31.0
220714,26.0
220715,55.0
220721,59.0
220722,46.0
220723,16.0
220724,52.0
220725,42.0
220726,109.0
220730,67.0
220731,82.0
220732,81.0
220733,46.0
220734,28.0
220737,26.0
220738,11.0
220739,43.0
220740,34.0
220741,16.0
220742,68.0
220743,83.0
220744,42.0
220748,95.0
220749,69.0
220750,81.0
220751,38.0
220752,151.0
220753,119.0
220755,78.0
220756,82.0
220759,52.0
220761,17.0
220762,35.0
220763,30.0
220764,11.0
220767,71.0
220768,74.0
220769,38.0
220770,26.0
220771,16.0
220772,33.0
220773,59.0
220774,27.0
220775,15.0
220776,26.0
220777,41.0
220779,9.0
220781,135.0
220782,93.0
220783,51.0
220786,67.0
220787,70.0
220788,94.0
220791,70.0
220792,86.0
220793,89.0
220794,19.0
220795,21.0
220797,92.0
220798,39.0
220799,19.0
220801,30.0
220802,45.0
220804,16.0
220807,9.0
220808,53.0
220809,23.0
220811,28.0
220812,47.0
220813,24.0
220816,74.0
220817,77.0
220818,26.0
220819,26.0
220820,22.0
220821,32.0
220822,37.0
220823,29.0
220826,40.0
220827,14.0
220828,11.0
220829,23.0
220830,24.0
220831,25.0
220832,25.0
220833,38.0
220837,35.0
220838,51.0
220841,30.0
220842,13.0
220845,193.0
220846,97.0
220847,66.0
220850,79.0
220851,112.0
220852,130.0
220855,26.0
220856,113.0
220857,123.0
220858,95.0
220859,21.0
220860,18.0
220861,82.0
220862,41.0
220863,34.0
220865,27.0
220866,34.0
220867,22.0
220870,58.0
220871,86.0
220872,22.0
220873,19.0
220875,29.0
220876,57.0
220877,43.0
220878,20.0
220879,34.0
220880,22.0
220881,95.0
220882,95.0
220883,32.0
220884,31.0
220885,29.0
220886,47.0
220887,42.0
220888,33.0
220889,14.0
220890,34.0
220891,50.0
220893,12.0
220894,9.0
220895,23.0
220896,42.0
220897,32.0
220900,49.0
220901,32.0
220902,17.0
220903,16.0
220905,91.0
220906,86.0
220907,39.0
220908,18.0
220909,20.0
220911,34.0
220912,52.0
220913,31.0
220915,31.0
220916,21.0
220918,8.0
220919,6.0
220920,10.0
220921,267.0
220922,227.0
220923,80.0
220924,26.0
220926,67.0
220927,118.0
220928,187.0
220932,272.0
220933,136.0
220934,175.0
220935,28.0
220936,32.0
220938,123.0
220939,74.0
220940,51.0
220941,30.0
220942,32.0
220943,67.0
220944,12.0
220945,43.0
220947,12.0
220948,115.0
220949,76.0
220951,40.0
220952,46.0
220953,68.0
220956,22.0
220957,54.0
220958,69.0
220959,58.0
220960,30.0
220961,19.0
220962,43.0
220963,26.0
220966,27.0
220967,42.0
220970,209.0
220971,109.0
220972,94.0
220973,26.0
220975,91.0
220976,110.0
220977,137.0
220979,115.0
220980,100.0
220981,137.0
220982,30.0
220983,17.0
220985,97.0
220986,58.0
220988,25.0
220989,27.0
220990,61.0
220992,31.0
220995,46.0
220999,22.0
221000,33.0
221001,36.0
221002,15.0
221003,15.0
221004,16.0
221005,71.0
221006,77.0
221007,38.0
221008,22.0
221009,19.0
221011,42.0
221012,55.0
221013,30.0
221014,17.0
221015,23.0
221016,29.0
221017,31.0
221018,28.0
221020,12.0
221021,28.0
221022,24.0
221023,12.0
221026,93.0
221027,60.0
221028,27.0
221029,11.0
221032,32.0
221033,27.0
221036,34.0
221039,74.0
221040,21.0
221043,25.0
221044,47.0
221045,54.0
221046,13.0
221049,116.0
221050,97.0
221051,75.0
221052,34.0
221053,44.0
221055,49.0
221056,62.0
221057,36.0
221058,16.0
221059,25.0
221060,28.0
221062,21.0
221063,18.0
221064,34.0
221067,22.0
221068,40.0
221069,20.0
221071,14.0
221072,44.0
221073,78.0
221074,18.0
221075,14.0
221076,61.0
221079,30.0
221084,11.0
221085,16.0
221086,33.0
221087,14.0
221088,10.0
221090,43.0
221091,50.0
221092,21.0
221095,11.0
221096,13.0
221099,25.0
221100,129.0
221101,78.0
221102,33.0
221104,42.0
221105,66.0
221106,76.0
221109,89.0
221110,86.0
221111,66.0
221112,17.0
221114,63.0
221115,29.0
221116,109.0
221117,28.0
221118,32.0
221119,56.0
221120,13.0
221122,78.0
221123,66.0
221124,22.0
221126,43.0
221127,27.0
